method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0531650146623,0.000576136746075,0.6,1,0
Simple OR,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0.18363958693,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.18363958693,2.57790114074e-05,0.0162254271985,0,0
Plain DS,25200,25200,TIMING,25200,TIMING,1201,949,0,0.104516226812,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,25200,25200,TIMING,25200,TIMING,1201,949,0,0.18363958693,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,25200,25200,TIMING,25200,TIMING,1201,949,0,0.18363958693,2.57790114074e-05,0.0162254271985,0,0
candidate_0,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0531650146623,0.000576136746075,0.6,1,0
candidate_1,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0525831744262,0.000642729949722,0.6,1,0
candidate_2,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0291362643687,0.000707393577678,0.736363636364,1,0
candidate_3,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0283994617813,0.000884050118126,0.736363636364,1,0
candidate_4,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0531650146623,0.000576136746075,0.6,1,0
candidate_5,25200,25200,TIMING,25200,TIMING,1201,949,0,0.0525831744262,0.000642729949722,0.6,1,0
candidate_6,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0291362643687,0.000707393577678,0.736363636364,1,0
candidate_7,25300,25300,TIMING,25300,TIMING,1201,948,0,0.0283994617813,0.000884050118126,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0,0,0,0,0
