method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168552679685,0.00195850517715,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,40,0,0.496669442132,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,38,0,0.483347210658,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496669442132,0,0,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168552679685,0.00195850517715,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166330658254,0.00252048231262,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.0948835110211,0.00255201159793,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,36,0,0.0915012249173,0.00397179832001,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.168552679685,0.00195850517715,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166330658254,0.00252048231262,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0948835110211,0.00255201159793,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0915012249173,0.00397179832001,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,26,0,0,0,0,0,0
EWMA,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,447,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,136,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,183,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,187,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
