method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.172113857674,0.00324349206399,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.496410966154,0.00194480433857,0.0663107211061,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496410966154,0.00194480433857,0.0663107211061,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.492510105204,0.00324134056429,0.11051786851,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.496410966154,0.00194480433857,0.0663107211061,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.496410966154,0.00194480433857,0.0663107211061,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.172113857674,0.00324349206399,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.167337216457,0.00384357374822,0.6,1,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.0985516484979,0.00381425071675,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,19,0,0.0921112061924,0.00480960462889,0.736363636364,1,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.172113857674,0.00324349206399,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,19,0,0.167337216457,0.00384357374822,0.6,1,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,18,0,0.0985516484979,0.00381425071675,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,19,0,0.0921112061924,0.00480960462889,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,186,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,198,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
