method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.168872624528,0.0127047221041,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.45967088552,0.0103342242565,0.174110984802,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.45967088552,0.0103342242565,0.174110984802,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.435538192491,0.0181155107372,0.322427749634,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.45967088552,0.0103342242565,0.174110984802,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.45967088552,0.0103342242565,0.174110984802,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.168872624528,0.0127047221041,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,159,0,0.15496866679,0.0142982208264,0.6,2,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.103607555234,0.0140490425449,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,160,0,0.0859850725442,0.016483944248,0.736363636364,2,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.168872624528,0.0127047221041,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.15496866679,0.0142982208264,0.6,2,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.103607555234,0.0140490425449,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,159,0,0.0859850725442,0.016483944248,0.736363636364,2,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,416,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
