method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169358103019,0.00137713870019,0.322635856883,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.499909986251,0.000102172944111,0.0359243406405,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499909986251,0.000102172944111,0.0359243406405,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498718655462,0.000170288240185,0.0598739010675,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499909986251,0.000102172944111,0.0359243406405,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499909986251,0.000102172944111,0.0359243406405,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169358103019,0.00137713870019,0.322635856883,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167678803334,0.00168686938078,0.334501566012,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0942803631753,0.00154244748082,0.395493826833,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919539829861,0.00186475025274,0.410453795969,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169358103019,0.00137713870019,0.322635856883,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167678803334,0.00168686938078,0.334501566012,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0942803631753,0.00154244748082,0.395493826833,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919539829861,0.00186475025274,0.410453795969,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25200,25200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
Kalman,26300,26300,UNKNOWN,-1,UNKNOWN,1201,28,0,0,0,0,0,0
Hybrid,26300,26300,UNKNOWN,-1,UNKNOWN,1201,33,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
