method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167471958136,0.00111185738899,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499886360675,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499886360675,4.53389195569e-05,0.0125332362251,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49920350744,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499886360675,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499886360675,4.53389195569e-05,0.0125332362251,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,25300,25300,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,286,0,0,0,0,0,0
Thermal Observer,25000,25000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
Kalman,25100,25100,UNKNOWN,-1,UNKNOWN,1201,133,0,0,0,0,0,0
Hybrid,25100,25100,UNKNOWN,-1,UNKNOWN,1201,134,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
