run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0000,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0000.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",d4fe154e8b0af9653b20a579c7f2bf6137bdbf5933345b33d1f973f01de8a880,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,99f66a7760d9a0df00d5103ad185a0ea2e012f4e71fca98b50e9df02e66a6f66,ef06e697266587f53766b08fd4455016bf4e67c2b63662697a7a684ce4500513,aef98d243137d6b079d1006d1899eed24013a72452dbb0d296e1af5c592dd5e3
holdout_0001,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0001.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",f3f3dca84617e72e5be1b15830ffabb4dea5f00727067f31beb5539dc48915c8,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,d785ac90abe2d3414bdb7b904465d3668a3bfc24664fd045e8722c3ec1022853,805b3a3ecd9bdb297eeb8e35a9266d11a15aec88a392da5a529176646ddec1ee,f3e584257de9cd67b6742c166c4f94f167e375714834461cb7c9788fe38f8f67
holdout_0002,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0002.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",794bb2b71acbbd8548c21be69aa00ec17a9539b4087299bc9331cc49fe9fde72,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,e13083585d08a776ef4155dd323d7e42b9397f5f4cac3b79a1e0505bedc82c23,451ff375b137269f04bf6058784ab115c0497ec997fe271bb5ad7ca6c8aace7f,bf93b1120ac00d82aea1f5e7fb5b150b581777e739485e5ca1a8d883fb773d10
holdout_0003,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0003.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",85a810d07756ea1fe243e570a689536f3df4f1c4c5a3477f551d43e08cc59517,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,bcf1a01f29592bd8986c97b7c0d0e99a2a60c7ac4445831ae211919598d9696c,264bdd6fcd54e95cda1e6741f8f1d105ffa20954e4e4fbe7149ac2681b970056,f299cc7b828b1dc35e923d04de164bf12bd6efcbf5bf262b6bb004a4e3b1242a
holdout_0004,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0004.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",b489b7491b34121715ad965ab7b07bbb428d2ea7a50b70b41368c17952d6dc3a,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,3184cd30471386fe45b5e4e6081dc9f6ba1eed86ed0655e0e90a790fd665e0b9,f85a18c874b434f304ce7c4e34d35d62098469d3167cedc56d06d051fcf8e76f,125da2beefaf2bc7f7381339eb292ee1bda2a560ac5dc9ccdd4222d95c831c3a
holdout_0005,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0005.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",12e7067dfdd81083fbe6baf3846bd0d39692078bbe558ad43337c841f236706d,712726fbba8bbeae3ec16beac4da360fd927cea0ea0daa2cb38c153d658aac01,c60feecef86087729f124bfc89b2fa39debc5185442e4caeda40111ebbc1e437,d887a1bb36778bd00e3eb9296a59841aa736b7ffca9a4c64a6d42c5a30ab1115,9638cf806ffb9d437f78cc5a29f1e63bf0bf6d6a61d41d621ec6ec05ed26f3e8
holdout_0006,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0006.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",120c242d71de2844ac5ac9bda2d6f475ffe3bd494f28e8afd66a64b4169b1ab0,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,a91d8e4f0f79baee4fbfe9491d329cec518e5bef284a9339bfc6c5e683aa96d1,2d1883b4a9087856e71023652209b8a529874edc05590345de2d678dd8fd9225,e3e9e5d031d69c7b74a75ba465247d9995b17f88662fffe7c67bc93505d2e201
holdout_0007,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0007.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c45c5ddaac16d8e5ca73295544aba11de4ed7a282a63fa59fd8740716902bfc0,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,4ce023b879959da57e7a5bf7636359fecec752740cd826c8d7971503a9f36f44,7705c2870e86302c4fc929f7d3ffc0076f1f4e5f16b085c2ee940170ed39f8f4,4b2a0854f6ed6ef036bf10bd81341401d51b323faa5750fb3c3c9d3193c30e9e
holdout_0008,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0008.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ccab9c9d4ebc8f032d85053947f09e3c4c552631821c777f5cf841454a95755c,48cd638ef41385804abde679fae956c3022355903e526c19d4d3bcba612074e9,e030027fd53f9361d660bf9149835f1dfe417b0ad420189c0190b764922f5eb6,f85a18c874b434f304ce7c4e34d35d62098469d3167cedc56d06d051fcf8e76f,125da2beefaf2bc7f7381339eb292ee1bda2a560ac5dc9ccdd4222d95c831c3a
holdout_0009,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0009.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",47eae2e99276dc741280ac144d1d5e4393db4f523bc96a442d1876cfe400f873,e1bae5c71af4be0213e372a4b016251d216d80711877787aacade2bb79244084,18640f5821349fa3351283b4eaf21f3d7f1463b00f32b4ce885d415e6ff3b1f4,d887a1bb36778bd00e3eb9296a59841aa736b7ffca9a4c64a6d42c5a30ab1115,9638cf806ffb9d437f78cc5a29f1e63bf0bf6d6a61d41d621ec6ec05ed26f3e8
