method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Final CLO-DSF,68500,68500,MEMORY,MEMORY,1,1,0,68500,MEMORY,1201,48,0,0.958344587752,0.958588111957,0,0.000508740147873,0,0,0
Candidate 2,68500,68500,MEMORY,MEMORY,0.92,0.9,0.1,68500,MEMORY,1201,48,0,0.958344587752,0.959782527093,0,0.000281032462785,0,0,0
Candidate 2 no origin discount,68500,68500,MEMORY,MEMORY,1,1,0,68500,MEMORY,1201,48,0,0.958344587752,0.958588111957,0,0.000508740147873,0,0,0
Final no temporal,68500,68500,MEMORY,MEMORY,1,1,0,68500,MEMORY,1201,45,0,0.962235475361,0.962235475361,0,0.000402658607045,0,0,0
Candidate 1,68600,68600,MEMORY,MEMORY,0.957625022109,0.95155792825,0.0302407901719,68600,MEMORY,1201,44,0,0.162018984155,0.162018984155,0.00158677738343,0.00158677738343,1,1,0
Plain DS,68500,68500,MEMORY,MEMORY,1,1,0,68500,MEMORY,1201,45,0,0.481330483402,0.481330483402,0.000543530616614,0.000543530616614,0,0,0
Simple OR,68500,68500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Weighted Sum,68500,68500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
