method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Final CLO-DSF,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,48,0,0.958341882347,0.95858581382,0,0.000484298373006,0,0,0
Candidate 2,28500,28500,MEMORY,MEMORY,0.919999991103,0.899999986462,0.099999999033,28500,MEMORY,1201,48,0,0.958341882347,0.959781114769,0,0.000267908850166,0,0,0
Candidate 2 no origin discount,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,48,0,0.958341882347,0.95858581382,0,0.000484298373006,0,0,0
Final no temporal,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,45,0,0.962234643179,0.962234643179,0,0.000378026652594,0,0,0
Candidate 1,28600,28600,MEMORY,MEMORY,0.957708333661,0.951684211023,0.030243421063,28600,MEMORY,1201,44,0,0.16201922863,0.16201922863,0.00157549983483,0.00157549983483,1,1,0
Plain DS,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,45,0,0.481330654382,0.481330654382,0.000519286382024,0.000519286382024,0,0,0
Simple OR,28500,28500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Weighted Sum,28500,28500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
