method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Final CLO-DSF,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,48,0,0.959200666112,0.959200666112,0,0.000279737054855,0,0,0
Candidate 2,28500,28500,MEMORY,MEMORY,0.92,0.9,0.1,28500,MEMORY,1201,48,0,0.959200666112,0.960158408201,0,0.00015111221845,0,0,0
Candidate 2 no origin discount,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,48,0,0.959200666112,0.959200666112,0,0.000279737054855,0,0,0
Final no temporal,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,45,0,0.96253122398,0.96253122398,0,0.000279737054855,0,0,0
Candidate 1,28600,28600,MEMORY,MEMORY,0.958048766936,0.952200236198,0.0302541715875,28600,MEMORY,1201,44,0,0.161929702668,0.161929702668,0.00146279487638,0.00146279487638,1,1,0
Plain DS,28500,28500,MEMORY,MEMORY,1,1,0,28500,MEMORY,1201,45,0,0.48126561199,0.48126561199,0.000279737054855,0.000279737054855,0,0,0
Simple OR,28500,28500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Weighted Sum,28500,28500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,45,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
